Day,Time,From Zone,To Zone
Monday,10:20:00,2,2
Monday,10:45:00,2,2
Monday,16:15:00,2,2
Monday,18:15:00,2,2
Monday,19:00:00,2,2
Tuesday,10:20:00,2,2
Tuesday,10:45:00,2,2
Tuesday,16:15:00,2,2
Tuesday,18:15:00,2,2
Tuesday,19:00:00,2,2
Wednesday,10:20:00,2,2
Wednesday,10:45:00,2,2
Wednesday,16:15:00,2,2
Wednesday,18:15:00,2,2
Wednesday,19:00:00,2,2
Thursday,10:20:00,2,2
Thursday,10:45:00,2,2
Thursday,16:15:00,2,2
Thursday,18:15:00,2,2
Thursday,19:00:00,2,2
Friday,10:20:00,2,2
Friday,10:45:00,2,2
Friday,16:15:00,2,2
Friday,18:15:00,2,2
Friday,19:00:00,2,2
Saturday,10:20:00,2,2
Saturday,10:45:00,2,2
Saturday,16:15:00,2,2
Saturday,18:15:00,2,2
Saturday,19:00:00,2,2
Sunday,10:20:00,2,2
Sunday,10:45:00,2,2
Sunday,16:15:00,2,2
Sunday,18:15:00,2,2
Sunday,19:00:00,2,2
Tuesday,10:20:00,2,2
